label,text
0,"Eskişehir Su ve Kanalizasyon İşleri (eski) adres değişikliğinde elektronik su sayacımızda bulunan 57 M3 kredimizin yarısından fazlasını hiç etti. Eski aboneliğimizdeki 57 M3 suyu yeni aboneliğimize aktarmak yerine, aldığımız tarihteki tarife üzerinden geri alarak nakit ödeme yaptılar. Ayrıca merkezdeki kart okuma cihazlarından bazıları sisteme entegre biçimde çalışmadığı için insanlar gereksiz yere bekletiliyor."
0,Baskı Erdek sürekli su kesintisi yapıyor mağdur oluyoruz mesaj atılmıyor Balıkesir büyükşehir Belediyesi Erdek le ilgilensin artık. Yollar tarla gibi bakımsız bu nasıl büyük şehir Belediyesi anlamadım. Koskoca Mega şehir İstanbul da bu kadar sorun yok. Yetkililer bir an önce harekete geçsin artık.
0,Balıkesir Erdek alaaddin mahallesinde yaklaşık 20 gündür sular sürekli olarak sabah kesiliyor. Akşam 7 gibi ancak geliyor. Her gün defalarca arıyoruz; belediye'nin dediğine göre arıtma inşaatı yapan şirket boruyu kırmış. 20 gün her gün boru mu patlatılır? Bu durumdan usandık. Bu nasıl belediyecilik?
0,Su kesintisi ile ilgili verilen bilgi 2 saati geçmesine rağmen hala su yok. Bugün saat 15:00DA Edremit cumhurıyet mahallesine su verilmesi gerekirsen şu an saat 17:35 ve hala su verilmedi. Planlanan zamanlara uyulmadığı için çok mağduriyet yaşıyoruz...
0,Manisa Büyükşehir belediyesinin Su hizmetleri ile ilgili Soma ilçesinde oturan bir vatandaş olarak her ay su faturamın okunamadığı bilgisi tarafıma iletiliyor ve faturalar katlayarak sonraki ay tarafımıza tebliğ ediliyor. Bir değil iki değil bu nasıl bir çözümdür. Manisa Büyükşehir belediyesinin su ücretleri başkanında dediği gibi zaten pahalı bir de okunamadı SMS'leri ile her ay mücadele ediyoruz. 2 kişilik aile 550 TL su faturası mı öder? 
0,"Çayırhisar Mahallesi yeni İzmir caddesinde oturuyorum, son bir hafta içerisindeki şehir su şebekesinde 3 defa kesinti yaşandı, kampüs önünde ana yolda sürekli arıza oluşuyor, bunu önlemenin yolu yok mu acaba, yapılan tamirat yolu yanlış demek ki yapılıyor 3 gün geçmeden tekrar arıza yapıyor, demek ki bu tamirat yolu randımanlı değil, lütfen başka yol deneyin. "
0,"Balıkesir atköy Mahallesi eylül ayında abartısız her hafta sonu cuma ve cumartesi su kesintisi yaşanıyor. Neden hep hafta sonuna denk geliyor? İnsanlar hafta sonu çamaşırını bulaşığını yıkayamaz oldu, kişisel hijyen sıkıntıları yaşıyoruz. İşten geliyoruz evlerde su yok."
0,"Evim Bodrum kat kanalizasyon tıkanıklığı oldu. Öğle vaktinden bu yana hala gelip rögar açacaklar. Arıyorum çözüm yok. Kanalizasyon suyuyla oturuyoruz, arıyorum çözüm yok. Yağış oldukça şu basacak. Daha çok çözüm istiyorum. Aciliyetimiz var lağım suyu basıyor."
0,"Yemin ederim, artık yorulduk bir şeyler söylemekten. Muradiye Mahallesi olarak su sıkıntısı çekmekten bıktık. Artık, her gün çamaşırlarımız saatlerce makinede suyun gelmesini bekliyor. Bari bu Ramazan ayında yapmayın; yeter artık, gerçekten bugün mesaj bile gelmemiş kesintiye dair."
0,Öncelikle kolay gelsin herkese. 10 yıldır oturduğum sokağın kanalizasyon kaçağı ve toprak akması sebebiyle çamurdan yaz kış kurtulamıyoruz. Açık adreste yapacağınız incelemede durumu göreceksiniz. Şimdiden ilgi alakanıza teşekkür ederim. Gülensu Mah avcı sok no 63 65 67 69 numaralı evlerin karşısı. Yaklaşık 100 m ileride bir taş duvar yaptınız yol çamurdan kurtuldu. Kolaylıklar dilerim.
0,Manisa Kırkağaç Tevfikiye Mahallesi'nde su borusu patladı ve onarıldı. Ancak kazılan yer düzgün bir şekilde kapatılmayıp bırakıldı. Her yer çamur içinde kaldı. İşlerin düzgün yapılmasını ve yaşanan bu sıkıntıların giderilmesini talep ediyoruz. 
0,Dün mesajla saat 08.00 ile 16.30 su kesintisi olacak diye baskı mesaj attı. Saat şu anda 18.40 kardeşim milleti niye yanıltıyorsunuz biz işten geldik emekçi insanlarız biz nerede banyo edeceğiz Çeşme ağrında mı banyo edek.
0,"Balıkesir Gömeç'te 15 günü geçti. Sular üst katlara çıkmıyor, kesintiler de cabası. Yok çalışma varmış, yok elektrik kesintileri sebebiyle kuyulara su basılamıyormuş vs. Ne şofben, ne çamaşır makinesi çalıştırabiliyoruz. Hangi çağda yaşıyoruz? Allah aşkına!"
0,Su kesintisi Ayvalık Yenimahalle'de iki buçuk haftadır aralıksız sabah 11 gibi başlayıp gece on bir on ikiye kadar sular kesik halde bekliyoruz; bir gün değil iki gün değil haftanın her günü! Bu saatler içerisinde su kesintisi yapılması kadar saçma olay yok bu sorunun bir an önce çözülmesi gerekiyor.
0,19 saat oldu hâlâ su gelmedi. Gerçekten iki üç günde bir düzenli olarak su kesintisi olması aşırı can sıkıcı. Bu duruma kimse ses çıkartmıyor sanırım. İnternette de gece 04.00 da geleceği yazıyor ama öğlen 15.30 olmasına rağmen asla su gelmedi. Rica ediyorum kesintiyi yapıyorsanız da bu kadar sık mağdur etmeyin halkı
0,"Sürekli zamansız olarak su kesintisi insanların hayatını zorlaştırıyor. Elazığ Belediyesi artık bizi su yüzünden bıktırdı. Bu kadar sorumsuzluk ve düşüncesizlik olamaz. Sürekli bu şekilde yapılacak 7/24 su çalışması mı olur? Artık yeter yani, böyle beter bir belediye çalışması olamaz."
0,Ankara Keçiören Belediyesi Selçuklu sokağında Tuncay Altıntaş parkı civarında geçen yol üzerinde bulunan kanalizasyon kapağından iki gündür su taşmakta ve çevreye çok pis kokular yaymaktadır. İlgili birimlerinin müdahale etmesi toplum sağlığı açısından uygun olacaktır. Arz ederim.
0,İSKİ' yi saat 16.32'de kanalizasyonun dolması ve boşaltılması gerektiğini bildirmek için aradık tüm binaca fakat saat 23.26 oldu tam 7 saattir ne gelen var ne giden. 7/24 çalıştıklarını ve kaydımızın sıraya alındığını söylüyorlar fakat kimse gelmiyor maksimum 15 dakika sürecek bir işlem için 7 saat bekletmek nedir soruyorum size İBB?
0,Binamızın karşısında bulunan eski adıyla zabıta bloklarında bulunan binanın önünde kanal patlaması sonucu sokak yoluna aşırı şekilde kanal akıntısı ve şiddetli koku oluşmaktadır. Mağduriyetimizin giderilmesini arz rica ederim. Mutlu mah. 706 sokak 30/6
0,Yağmur suyunun gittiği kanalizasyon tıkanmış ve binanın lagar kapağı patladı basınçla taşmaya başladı. Bahçe ve alt dükkan komple su oldu İstanbul büyükşehir belediyesini aradık geldiler burası bize ait değil deyip gittiler Çekmeköy Belediyesi aradım onlarda gelip baktı burası İstanbul büyükşehir belediyesine ait dediler. Hiçbir muhatap bulamıyoruz. Muhtarı mı bakıyor buraya
0,Ortamahalle Acar sok Cennet kent site yanında yer alan mülküme ait doğal gaz kazısı sırasında kanalizasyon borusu parlatılmış olup su evin temeline ve alt kata sızmakta doğalgaz konu acil olup yardımlarınızı rica ediyorum. Muhammed D**
0,Keçiören İncirli 19 Mayıs Cad Ardesen sokakta kanalizasyon borusu patladı 1 aydır bakan yok aşkı bina yönetimine bina yönetimi aşkı’ye atıyor kokusu pisliği sokağı perişan etti. Kim yapacak ben mi yapacağım anlamadım ki ben mi yapacağım tamiri nerede bu devlet.
0,Konuksever Mahallesi 805sokakta sürekli su ve kanalizasyon patlaması oluyor ve günlerce tamiratı yapılmıyor hem yol şiddetli yağmur yağmış gibi su dolu oluyor hem de suya yazık... Apartmanlara kadar girmek üzere su birikintileri... Lütfen ama lütfen bu sokağın su sorununu çözün
0,"Yakınlarda yaşadığım BUSKİ Gemlik şube müdürlüğü'nden çok hoş olmayan kokular geliyor. Kökü çok tatsız, kanalizasyon kokusu. Bu koku yüzünden uyuyamıyorum. Umarım bu sorunu çözersin Bu kötü koku geceleri uyuyamamama neden olduğu için yayılıyor."
0,Sabah saat 05.00'dan beri suların gelmesini bekliyorum 15 Temmuz Mahallesi şehrin ortasında olmasına rağmen çok fazla ve anlamsız su kesintisi oluyor. Belediyeyi aradığımda gün içerisinde gelir diyorlar. Sık ve uzun süreli su kesintileri Nevşehir halkının canına okuyor.
0,Kanalizasyon patlamıştı gelip yapmışlar fakat nasıl yaptıysalar evimden lağım kokusu geliyor. Hamileyim ve durumu kaldıramıyorum. Sevgilerimle saygılarımla rica ediyorum. Buna bir çözüm gerçekten evim o kadar çok pis kokuyorki evde duramıyorum zehirlenecek duruma geldim
0,Aydın'ın Buharkent ilçesinde 14.03.2024 tarihinde sabah saat 10:00'dan bu yana su kesintisi yaşanmaktadır. Zaruri bir ihtiyaç olan suyun bu kadar uzun süre kesik olması kabul edilemez. ASKİ personelinin çalışmıyor olması ya da çalıştıkları müteahhit firmanın yetersiz kalması büyük bir sorundur.
0,"Giriş katta oturuyorum ve pencereleri açınca evin içine kötü koku yayılıyor. Muhtemelen apartmanın önündeki rögardan kanalizasyon kokusu geliyor. Çok acil müdahale edilmesini talep ediyorum. Yer Çeliktepe Mah. Zigana sk./Kağıthane. İbb'den çok acil müdahale edilmesi, sorunun kaynağının bulunmasını istiyorum."
0,İSKİ ramazanlıkta tam 12 saat boyunca su kesintisi yapıyor. Öğlen 12de başlayan kesintinin akşam 8 de biteceği söylendi fakat şimdi ise gece 12 ye kadar uzattıklarını paylaşmışlar. İnsanları mağdur etmekte üstlerine yok. Ayrıca bu bilgilendirme neden daha önceden yapılmıyor
0,Muğla muslihittin mahallesinde çok su kesintisi oluyor buna bir çare bulun lütfen. Sabah uyandık yüzümüzü yıkayamadık. Su faturası da çok geliyor. Muslihittin deki suları açtırın. İşe gideceğiz evde böyle kaldık su yok. Muslihittin deki suları kesmeyin artık
0,Sokağımızın başındaki kanalizasyon yağmur yağsa da yağmasa da sürekli taşıyor ve evimizin önüne kadar geliyor. Biz kaç senedir bu pis kokuyla yaşıyoruz. Kaç kez söylediysek hiçbir türlü çözümlenmedi. Artık yetkililerin sorunumuzu çözmesini talep ediyoruz. Kartepe/Acısu/Ulukışla Sokak
0,"Şebeke suyunu içen çocuklarımız rahatsızlandı. Fiyat artışını gerçekleştirebiliyorsunuz ancak hijyen konusunda yetersizsiniz; çocuklarım hepsi kusmaktan ayakta duramıyorlar. Yeterli hizmeti alamıyoruz, ne içirdiğiniz belirsiz. Sorumluluklarınızı yerine getirin ve Trabzon halkına temiz su sağlayın."
0,"Sabah uyandığında suların kesik olması kadar kötü bir durum yok. Ve biz bu durumu her 10 günde bir yaşıyoruz neredeyse. Lütfen su kesintilerine bir çözüm bulun artık. 10 günde bir ya boru patlar, ya vana bozulur, ya da başka şeyler. Su kesintisine çözüm!"
0,Tüm gün su kesintisi yaşıyoruz. Rahime Mahallesi'nde Bahar Sokak'ta zor durumda kalıyoruz saatlerdir. Neden hâlâ su kesintisi var ve bu kadar uzun sürüyor? Yol yapımından kaynaklandığını düşünüyoruz. Bu yüzden lütfen ilgilenin. Umarım bu durum sadece bugüne özeldir.
0,"Edirne Belediyesi su ve kanalizasyon işleri 21 saatten fazla süredir devam etmektedir. Sular kesik ve hiç kimse açıklama yapmıyor. Üç gün üst üste akşamları su kesintisi yaşandı. En son kesinti hala devam etmektedir. Görevliler, sorunun ne olduğunu bile söylemiyorlar, mağdur durumdayız."
0,"Kadıköy Mahallesi, eski bağlar sokağında onlarda ev var, yerleşim var. Fakat halen daha kanalizasyon hizmetini alamadık, alamıyoruz. Yüksek nüfuslu bir yer olmasına rağmen. Çevrenin kalkınması, refahı ve huzuru adına yetkili mercilerin yardımlarını arz ederiz."
0,"Tekirdağ Bağlık Mahallesi Su Kesintisi Turut Kent Konaklarında yaşamaktayım. Her pazar saat 18.00 sonrası sular gidiyor ve gece yarısı geliyor. Pazar günü su kesintisi mi yapılır, bunu ne sebeple yapıyorsunuz. Herhangi bir açıklama yok, haber yok. Gerçekten yeter artık"
1,İzmir Diyarbakır arası ulaşım için ekstra otobüsler çıkarılsın bayram için mağdur durumdayız erken tarihe otobüs alamıyoruz ayın 5i ila 10 arası otobüsler çıkarılsın rica ediyoruz. Gereğinin yapılmasını arz ediyoruz lütfen bu konuyla ilgilenilsin.
1,Elazığ 61 numara Güneykent TOKİ saat 10:30 seferi ni yapmakta olan 23 adv681 plakalı araç durakta durmadı göz göze geldiğimiz halde bilerek gitti. İnsanlar yağmurun altında kalıyor ve mağdur oluyorlar bunun gereğinin yapılmasını arz ederim.
1,"Ulukent minibüsleri yüzünden kızım sınavı kaçırdı. Resmen buna artık bir düzenleme gelmeli. Millet çok mağdur; yarım saat bekledik. Böyle saçma bir şey mi olur? Çarşıda binerken de bekleniyor, giderken de bekleniyor. Yetkililer, yeter artık bir düzenleme yapın. Buraya gelen minibüsler dolu geliyor."
1,"Hafta içi saat 18:30'da Üçkuyu durağında, iş yerime ulaşımı sağlayan tek araç olan e-7 otobüsü için saat 19:00'a kadar beklememe rağmen gelmedi. Kamu personeli olduğum için iş yerime geç kaldım ve 200 lira ödeyerek taksiyle gitmek zorunda kaldım. İnsanları mağdur etmeye hakkınız yok!"
1,Çermik Diyarbakır dolmuşu 7'deki araca 6.40'ta bindim fakat araç 7 aracı olmasına rağmen 8'de hareket etti 1 buçuk saat araçta bekletti bizi ve ben bir öğretmen olarak gideceğim yere 40 dakika geç kaldım bunun çözülmesi Gerekiyor artık sürekli aynı şey.
1,Diyarbakır şehir içi ulaşıma yapılacak zammın yüzde 50den fazla zam yapılması haksiz bir uygulamadır. Kararın vatandaşlar lehine uygun bir artışla yeniden düzenlenmesini arz ederim Vatandaşların mağdur edilmeden bir düzenleme yapılması gerekiyor. Saygılar
1,Seyrantepe toplukonut ulaşımına bir çözüm bulun artık saatlerce otobüs dolmuş bekliyoruz evimize işimize giderken sorun yaşıyoruz. Otobüs ve dolmuş sayısı arttırılsın. F2 sayısı iyi fakat F7 FE1 bu otobüslerin sayısı az ve erken saatte bitiyor Dolmuş sayısı az
1,"E1 otobüsü tam 50 dakika bekliyoruz ne bir nizam var ne bir tutarlılık. Sorumsuzluk her gün diz boyu. Z5 de keza öyle. Bir çözüm bulunmasını istiyoruz. Otobüs ve sefer sayıları arttırılmalı. Çoluk, çocuk, yaşlı, genç herkes bir yere gidene kadar perişan oluyor. Şoförlerin saygısızlığı cabası, Diyarbakır'ın ulaşım sorununa derhal çözüm bulunmalı!"
1,"Mersin Büyükşehir Belediyesi Ulaşım Dairesi Başkanlığı bir türlü düzgün şoför bulamıyor, şoförlerin eğitimini veremiyor. Kaç defa şikayet ettik; Anıttepe Parkı ve Köylü Pazarı duraklarında yolcu almıyorlar. Hadi sivil yolcu almıyorsunuz, bari bu soğukta bekleyen kız öğrenciyi neden almazsınız? Sabahın ayazında okuluna gitmek isteyen öğrenciyi neden almazsınız? Derdiniz nedir? "
1,Otobüs güzergahları hakkında sorun yaşıyorum. Diğer belediye otobüsleri Tarsu AVM önünden geçerken 250 numara Özbek-kaleburcu otobüsü farklı bir güzergah kullanıyor. Otobüse binmem için 1 saat yürümem gerekiyor. Diğer otobüsler ile aynı güzergahta olmasını talep ediyorum. Gereğinin yapılmasını istiyorum.
1,Merhaba ben Araklı Kalecikte ikamet ediyorum. Yomra kaşüstü Mah aile sağlığında görev yapmaktayım. Sabah ve akşamları ulaşım için otobüs ya da minibüs kullanıyorum fakat çok zorluk yaşıyorum tıklım tıklım oluyor nefes almakta zorluk çekiyorum coğu zaman doluluktan araca ulaşamıyorum. Araklı ilçesinden çok talep olmasına rağmen otobüs seferi yok bu konuda yetkililerin bir an evvel çözüm bulmasını rica ediyorum. 
1,"Yeni Ayazağa kabristanına ciddi ulaşım sıkıntısı çekiyoruz, ne toplu ulaşım, ne de yollarda kaldırım var, yürümek de imkansız acilen çözüm bekliyoruz, minibüs veya otobüs seferi konulması ve yolların düzenlenmesini talep ediyoruz, bu mağduriyet lütfen giderilsin, teşekkürler"
1,Bizler servise veremiyoruz 3 b otobüsü u mahallemizde sabah 8:30 geçse çocuklarımız perişan olmayacak yazık günah 2 saat okulda bekliyorlar 7:30 arabasına binince sabah 6'da kalkıyorlar okulları 9:30'da ders başlıyor Acıbadem burnumuzun dibi ulaşım yok Ünalan'dan Acıbadem'e minibüs yok hafta sonu 8 30 arabası var hafta içinde olsa ne olur.
1,"19 k İstanbul Kadıköy acarlar otobüs seferi tüm mahalle minibüs yolundan Kadıköy'e gitmek üzere bu hattı kullanır. Fakat özellikle sabah saatleri sefer sadece tek saat var ve ulaşım çok güç, çok yoğun ve çok geç kalıyoruz. İşte bu nedenle ara sefer olması gerekir. Acil olarak düzenlenmesi gerekiyor."
1,"Tece-davultepe'den, 50. Yıl Mahallesi-20 CD- nevit kodallı CD-ekinciler solaris civarına giden ve oradan gelen hiç otobüs yok. Gerçekten bu bölgede özelikle işçi ve öğrenciler yağmurlu günlerde, hava karardığında çok zorluk çekiyor. Lütfen bu konuya ilginizi rica ediyoruz."
1,"Sabah Aksaray Mahallesi'nde otobüs beklememe rağmen, 5:50'de dışarı çıkmama karşın bir saat geçmesine rağmen otobüs gelmedi. Otobüsler, mahalle içinden geçmeyip çevreyoluna bağlanan yolu kullanıyorlar. Tam bir saat on dakika boyunca otobüs bekledim."
1,Allah aşkına şikayetleri dikkat e alıyor musunuz. 61 ve 63 seferlerindeki şoförleriniz nedir ya duraktan adam almıyor hepsi kafasına göre kural koyuyor zaten mesafe uzak bir de yetmiyormuş gibi bekliyoruz bir de üslupları çok kötü. En kısa zamanda düzenlenmesi dileğiyle...
1,"Her sabah otobüs kullanırken sigara kokusundan, telefonda konuşmaktan ve ineceğimiz duraktan iki durak sonrasında indirilmemizden şikayetçiyim. Siyah gözlüklü bir şoför, durak düğmeleri bozuk olduğu için durmadığını söylüyor; ancak bu vatandaşın problemi değil."
1,"05.12.2023 tarihinde, 12.30 seferi her zamanki gibi geç geldi. Her seferinde 1-2 saat gecikme yaşanıyor. Otobüs gişedeki görevli de yüksek ses tonuyla dalga geçer gibi cevap veriyor. Bir daha kullanmayacağım, Elazığ otogarı gişesi hakkında şikayetçiyim."
1,21 bf 102 plakalı E10 aracı saat 14.23'te durakta durmadı. Aracın ışıkları yanıyordu ve içerisinde 4-5 kişi vardı. Madem durağın yerini değiştiriyorsunuz şoförlerinize de söyleseydiniz keşke. Ayrıca otobüs 5 dakikada bir geçiyormuş gibi davranmasınlar 40 dakika bekliyoruz onda da durmuyor.
1,30. Mart 2024. Tarihinde saat 15.50de. Ofis durağında. Otobüs duruyordu. Biz tam arabaya doğru gidiyorduk kapıları kapattı gitti. Araç boş olmasına rağmen bizi almadan gitti. Arkasından söyledik bekle diye bizi takmadan gitti. Araç plakası 21 bf 742.
1,"Manisa Muradiye Taksi Durağı, beklentileri karşılamayan bir taksi durağıdır. Bu nedenle, buradan taksi kullanmanızı önermiyorum. Eğer yolunuz düşerse, alternatif ulaşım yöntemlerini değerlendirmeniz daha faydalı olabilir. Şoförlerin davranışları konusunda da maalesef olumlu bir izlenim edinemedim."
1,"22 numaralı 07:30 araçlarının sabahları Horozköy'den geçmemesi, sadece sabahları geçmemeleri nedeniyle her gün mağdur oluyorum ve kimse bana bunun açıklamasını yapamıyor. Neden sadece sabahları geçmiyorlar da diğer saatlerde geçebiliyorlar? Manisa içi ulaşım zaten sıkıntılı, bir de üstüne yolların yapımı kaç aydır sürüyor. Bunu da bahane edebilirsiniz. Şimdi artık bir çözüm bulunmasını istiyorum."
1,"30 Mart Cumartesi günü saat 14:00 ile 14:30 arasında Fethiye Seydikemer istikametindeki bayan sürücü, annemi ilk durakta indirmiştir. Annem başı döndüğü için ikinci durakta inmek istediğinde, bayan sürücü 'Burada inersen ne değişecek?' gibi laflar sarf etmiştir."
1,"Yeter artık, saatlerdir dolmuş bekliyoruz arkadaşımla. 17:30 arabası var ancak keyiflerine göre sefer yapıyorlar. 18:00 arabası bizi almadı ama az ileriden yolcu aldı. Bu nasıl iş? Bu ne böyle? Acaba kafalarına göre mi takılmaya devam edecekler? Soğukta saatlerce onların keyfini mi bekleyeceğiz?"
1,05/02/2024 - 3/32 değirmenbaşı saat 21 :25 dolmuşu sık sık belirtilen saatinden erken kalkıyor işim nedeni ile sürekli olarak bir sonraki 22 25 dolmuşunu beklemek zorunda kalıyorum. Defalarca dile getirdik ama büyükşehirin hiç umurunda değil. Gereğinin yapılmasını rica ediyorum
1,Yazdığınız saatlerde dolmuş yok hiçbir zaman tam vaktinde gelmiyor ya da hiç gelmiyor kadikalesi dolmuşları 10 da kalkması gereken dolmuş saat 10:30 gümüşlük mezarlıkta bekliyoruz gümüşlük de oturan biri olarak ulaşım yok bir'de 25 TL para alıyorsunuz.
1,"Seydikemer dolmuşunda 24 Kasım 2023 tarihinde saat 16.05'te dolmuşunuz kalkış yapmamıştır. Bilginiz olsun. Eğer gelmeyecekseniz, o zaman kalkış saatini düzgün bir şekilde belirtiniz ki insanlar beklemesin. Bir defa olur, iki defa olur, saygı gösteririz ama artık yeter, insanlar mağdur oluyor."
1,Muğla Büyükşehir Belediyesi 05. Kasım 21:00 Muğla Bodrum araç yol güzergahına uymadığı için araca binemedim ve gidecek olduğum ondan sonrası için 2 dolmuş daha vardı bu şekilde yapmasından dolayı o şoförden ve sorumlu olan kişilerden şikayetçiyim. Gereğinin yapılmasını talep ediyorum.
1,Fethiye Karapınar hıdırlık dolmuşları sefer saatini gerçekleştirmiyor. Bu güzergah önemsenmiyor. Hafta içi ve hafta sonu son durak olarak belirtilen yerde kalkış saati beklenmeden geri dönülüyor. Hafta sonu sabah seferleri gerçekleşmiyor. Şu an yarım saattir bekliyoruz.
1,"Hilaltepe Çatıyol minibüsçüleri artık tadını çıkardı. Hiç kimse denetlemiyor mu bunları? Aracın içi boş olmasına rağmen yolcu almadan gidiyorlar. Geç kaldık diye dolanmaları gereken alt yolu kullanmıyorlar. Vallahi bıktık, her gün işe geç kalıyoruz. Çocuklar da okula geç kalıyor."
1,"Merhaba, bugün 8 Aralık Cuma günü saat 10.30'da Çarmuzu minibüsünü şikayet ediyorum. Kendisi beni minibüse bindirip yanlış yerde, ıssız bir yerde indirdi ve ben saatlerce yol yürümek zorunda kaldım. 20 lira için insanı geçit vermeyen bir yerde indirdi. Şikayet talep ediyorum. Lütfen gerekeni yapın."
1,44m0176 organize arabası güzergahı olmasına rağmen sırf bir kişi için ikinci organizeye kadar gidemeyeceğini söylüyor. İş çıkış saatim akşam olduğundan dolayı eve gitmekte mağduriyet yaşıyorum. Lütfen organize minibüslerinin güzergahlarına gitmeleri için bir çözüm bulmanızı rica ederim
1,Malatya çevreyolu minibüs durağına üstü kapalı durak yapılmasını istiyorum Bekleyenlerin sayısı oldukça fazla. Yağmurda beklemek zorunda kalıyoruz. Kış şartlarında beklemek zor olacak. Çocuklar da var bekleyenler içinde. Lütfen dikkate alınmasını istiyorum
1,Malatya Afet Evleri minibüsü M215 plakalı minibüsün şoförü bize sert bir tepkiyle küfür edip ineceğimiz yere kadar küfür ederek götürmüştür gereğinin yapılmasını istiyoruz. Not:06.09 tarihinde gerçekleştirmiştir Yemek yiyeceğini arz edip küfür etmeye başlamıştır.
1,"Mark Antalya taksi durağı, Zeytin Köy'e gideceğimizi sandıkları için bizi almadılar. Bazıları, içecek var diye bizi almayıp argo ifadeler kullanıyorlar. Gerekli işlemlerin yapılmasını talep ediyorum; artık yeter, eskiden böyle değildi. Bu durakta şimdi herkes kendi istediği gibi davranıyor."
1,Söke minibüsleri özellikle 1 numara çalışanları kesinlikle işlerini doğru düzgün yapmayan hiçbir düzende çalışmayan görevliler. Hep aynı arıza vardı arıza vardı tek yalanları diye bilirim imza toplayıp kesinlikle şikayette bulunacağım. Böyle çalışma olmaz.
